IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.9895760E-8	0.0000000E+0
-1.0000000E+1	2.6970200E-8	0.0000000E+0
-2.0000000E+1	2.7003100E-8	0.0000000E+0
-3.0000000E+1	2.6859300E-8	0.0000000E+0
-4.0000000E+1	2.6878400E-8	0.0000000E+0
-5.0000000E+1	2.6767000E-8	0.0000000E+0
-6.0000000E+1	2.6666700E-8	0.0000000E+0
-7.0000000E+1	2.6562200E-8	0.0000000E+0
-8.0000000E+1	2.6553800E-8	0.0000000E+0
-9.0000000E+1	2.6441600E-8	0.0000000E+0
-1.0000000E+2	2.6443500E-8	0.0000000E+0
-1.1000000E+2	2.6317100E-8	0.0000000E+0
-1.2000000E+2	2.6290300E-8	0.0000000E+0
-1.3000000E+2	2.6264800E-8	0.0000000E+0
-1.4000000E+2	2.6072300E-8	0.0000000E+0
-1.5000000E+2	2.6087100E-8	0.0000000E+0
-1.6000000E+2	2.5836900E-8	0.0000000E+0
-1.7000000E+2	2.5733700E-8	0.0000000E+0
-1.8000000E+2	2.5505100E-8	0.0000000E+0
-1.9000000E+2	2.5257900E-8	0.0000000E+0
-2.0000000E+2	2.0998370E-8	0.0000000E+0
-2.1000000E+2	2.0798300E-8	0.0000000E+0
-2.2000000E+2	2.0666140E-8	0.0000000E+0
-2.3000000E+2	2.0527710E-8	0.0000000E+0
-2.4000000E+2	2.0397760E-8	0.0000000E+0
-2.5000000E+2	2.0371470E-8	0.0000000E+0
-2.6000000E+2	2.0493490E-8	0.0000000E+0
-2.7000000E+2	2.6246100E-8	0.0000000E+0
-2.8000000E+2	4.2343700E-8	0.0000000E+0
-2.9000000E+2	1.3370970E-7	0.0000000E+0
-3.0000000E+2	3.6151000E-7	0.0000000E+0
