IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	3.0612000E-9	0.0000000E+0
-1.0000000E+1	2.2619600E-9	0.0000000E+0
-2.0000000E+1	1.8540890E-9	0.0000000E+0
-3.0000000E+1	1.6029100E-9	0.0000000E+0
-4.0000000E+1	1.3980360E-9	0.0000000E+0
-5.0000000E+1	1.2134840E-9	0.0000000E+0
-6.0000000E+1	1.0405620E-9	0.0000000E+0
-7.0000000E+1	8.6679800E-10	0.0000000E+0
-8.0000000E+1	7.2891600E-10	0.0000000E+0
-9.0000000E+1	6.1891800E-10	0.0000000E+0
-1.0000000E+2	5.4204900E-10	0.0000000E+0
-1.1000000E+2	4.9592600E-10	0.0000000E+0
-1.2000000E+2	4.5711200E-10	0.0000000E+0
-1.3000000E+2	4.2329800E-10	0.0000000E+0
-1.4000000E+2	4.0093800E-10	0.0000000E+0
-1.5000000E+2	3.7640300E-10	0.0000000E+0
-1.6000000E+2	3.4968800E-10	0.0000000E+0
-1.7000000E+2	3.2070000E-10	0.0000000E+0
-1.8000000E+2	2.9668400E-10	0.0000000E+0
-1.9000000E+2	2.7185500E-10	0.0000000E+0
-2.0000000E+2	2.4762400E-10	0.0000000E+0
-2.1000000E+2	2.2319600E-10	0.0000000E+0
-2.2000000E+2	1.8363690E-11	0.0000000E+0
-2.3000000E+2	1.6985520E-11	0.0000000E+0
-2.4000000E+2	1.6175870E-11	0.0000000E+0
-2.5000000E+2	1.5153690E-11	0.0000000E+0
-2.6000000E+2	1.4801150E-11	0.0000000E+0
-2.7000000E+2	1.4239120E-11	0.0000000E+0
-2.8000000E+2	1.4176410E-11	0.0000000E+0
-2.9000000E+2	1.4516210E-11	0.0000000E+0
-3.0000000E+2	1.6727030E-11	0.0000000E+0
-3.1000000E+2	3.7789300E-11	0.0000000E+0
-3.2000000E+2	5.2004300E-11	0.0000000E+0
-3.3000000E+2	6.6706300E-11	0.0000000E+0
-3.4000000E+2	2.1282800E-10	0.0000000E+0
-3.5000000E+2	2.2406400E-10	0.0000000E+0
