IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.8598960E-8	0.0000000E+0
-1.0000000E+1	1.9667000E-8	0.0000000E+0
-2.0000000E+1	1.9551170E-8	0.0000000E+0
-3.0000000E+1	1.9378140E-8	0.0000000E+0
-4.0000000E+1	1.9179870E-8	0.0000000E+0
-5.0000000E+1	1.9087520E-8	0.0000000E+0
-6.0000000E+1	1.8971000E-8	0.0000000E+0
-7.0000000E+1	1.8819190E-8	0.0000000E+0
-8.0000000E+1	1.8669590E-8	0.0000000E+0
-9.0000000E+1	1.8515070E-8	0.0000000E+0
-1.0000000E+2	1.8375720E-8	0.0000000E+0
-1.1000000E+2	1.8195010E-8	0.0000000E+0
-1.2000000E+2	1.7988860E-8	0.0000000E+0
-1.3000000E+2	1.7868730E-8	0.0000000E+0
-1.4000000E+2	1.7703500E-8	0.0000000E+0
-1.5000000E+2	1.7430140E-8	0.0000000E+0
-1.6000000E+2	1.7245450E-8	0.0000000E+0
-1.7000000E+2	1.7059800E-8	0.0000000E+0
-1.8000000E+2	1.6893300E-8	0.0000000E+0
-1.9000000E+2	1.6590920E-8	0.0000000E+0
-2.0000000E+2	1.6366220E-8	0.0000000E+0
-2.1000000E+2	1.6094230E-8	0.0000000E+0
-2.2000000E+2	1.5878970E-8	0.0000000E+0
-2.3000000E+2	1.5588350E-8	0.0000000E+0
-2.4000000E+2	1.5257290E-8	0.0000000E+0
-2.5000000E+2	1.4935890E-8	0.0000000E+0
-2.6000000E+2	1.4729560E-8	0.0000000E+0
-2.7000000E+2	1.4467660E-8	0.0000000E+0
-2.8000000E+2	1.4441060E-8	0.0000000E+0
-2.9000000E+2	1.5843410E-8	0.0000000E+0
-3.0000000E+2	2.5957600E-8	0.0000000E+0
-3.1000000E+2	7.6416500E-8	0.0000000E+0
-3.2000000E+2	5.4143200E-8	0.0000000E+0
-3.3000000E+2	3.3414500E-7	0.0000000E+0
