CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	9.5500000E-11	0.0000000E+0	9.5500000E-11
-1.0000000E+1	6.6400000E-11	0.0000000E+0	6.6400000E-11
-1.5000000E+1	5.1300000E-11	0.0000000E+0	5.1300000E-11
-2.0000000E+1	4.4000000E-11	0.0000000E+0	4.4000000E-11
-2.5000000E+1	3.9600000E-11	0.0000000E+0	3.9600000E-11
-3.0000000E+1	3.6200000E-11	0.0000000E+0	3.6200000E-11
-3.5000000E+1	3.4300000E-11	0.0000000E+0	3.4300000E-11
-4.0000000E+1	3.2300000E-11	0.0000000E+0	3.2300000E-11
-4.5000000E+1	3.1300000E-11	0.0000000E+0	3.1300000E-11
-5.0000000E+1	3.0300000E-11	0.0000000E+0	3.0300000E-11
-5.5000000E+1	2.9800000E-11	0.0000000E+0	2.9800000E-11
-6.0000000E+1	2.9000000E-11	0.0000000E+0	2.9000000E-11
-6.5000000E+1	2.9000000E-11	0.0000000E+0	2.9000000E-11
-7.0000000E+1	2.8400000E-11	0.0000000E+0	2.8400000E-11
-7.5000000E+1	2.8300000E-11	0.0000000E+0	2.8300000E-11
-8.0000000E+1	2.8300000E-11	0.0000000E+0	2.8300000E-11
-8.5000000E+1	2.7800000E-11	0.0000000E+0	2.7800000E-11
-9.0000000E+1	2.7700000E-11	0.0000000E+0	2.7700000E-11
-9.5000000E+1	2.7600000E-11	0.0000000E+0	2.7600000E-11
-1.0000000E+2	2.7400000E-11	0.0000000E+0	2.7400000E-11
-1.0500000E+2	2.7300000E-11	0.0000000E+0	2.7300000E-11
-1.1000000E+2	2.7300000E-11	0.0000000E+0	2.7300000E-11
-1.1500000E+2	2.7100000E-11	0.0000000E+0	2.7100000E-11
-1.2000000E+2	2.7100000E-11	0.0000000E+0	2.7100000E-11
-1.2500000E+2	2.6900000E-11	0.0000000E+0	2.6900000E-11
-1.3000000E+2	2.6900000E-11	0.0000000E+0	2.6900000E-11
-1.3500000E+2	2.6700000E-11	0.0000000E+0	2.6700000E-11
-1.4000000E+2	2.6700000E-11	0.0000000E+0	2.6700000E-11
-1.4500000E+2	2.6500000E-11	0.0000000E+0	2.6500000E-11
-1.5000000E+2	2.6800000E-11	0.0000000E+0	2.6800000E-11
-1.5500000E+2	2.6300000E-11	0.0000000E+0	2.6300000E-11
-1.6000000E+2	2.6300000E-11	0.0000000E+0	2.6300000E-11
-1.6500000E+2	2.6900000E-11	0.0000000E+0	2.6900000E-11
-1.7000000E+2	2.6500000E-11	0.0000000E+0	2.6500000E-11
-1.7500000E+2	2.6700000E-11	0.0000000E+0	2.6700000E-11
-1.8000000E+2	2.6200000E-11	0.0000000E+0	2.6200000E-11
-1.8500000E+2	2.6000000E-11	0.0000000E+0	2.6000000E-11
-1.9000000E+2	2.6000000E-11	0.0000000E+0	2.6000000E-11
-1.9500000E+2	2.6100000E-11	0.0000000E+0	2.6100000E-11
-2.0000000E+2	2.5900000E-11	0.0000000E+0	2.5900000E-11
-2.0500000E+2	2.6100000E-11	0.0000000E+0	2.6100000E-11
-2.1000000E+2	2.6000000E-11	0.0000000E+0	2.6000000E-11
-2.1500000E+2	2.6100000E-11	0.0000000E+0	2.6100000E-11
-2.2000000E+2	2.5900000E-11	0.0000000E+0	2.5900000E-11
-2.2500000E+2	2.6200000E-11	0.0000000E+0	2.6200000E-11
-2.3000000E+2	2.6500000E-11	0.0000000E+0	2.6500000E-11
-2.3500000E+2	2.6300000E-11	0.0000000E+0	2.6300000E-11
-2.4000000E+2	2.6700000E-11	0.0000000E+0	2.6700000E-11
-2.4500000E+2	2.6600000E-11	0.0000000E+0	2.6600000E-11
-2.5000000E+2	2.6800000E-11	0.0000000E+0	2.6800000E-11
-2.5500000E+2	2.6900000E-11	0.0000000E+0	2.6900000E-11
-2.6000000E+2	2.6800000E-11	0.0000000E+0	2.6800000E-11
-2.6500000E+2	2.7100000E-11	0.0000000E+0	2.7100000E-11
-2.7000000E+2	2.6900000E-11	0.0000000E+0	2.6900000E-11
-2.7500000E+2	2.7000000E-11	0.0000000E+0	2.7000000E-11
-2.8000000E+2	2.7200000E-11	0.0000000E+0	2.7200000E-11
-2.8500000E+2	2.7100000E-11	0.0000000E+0	2.7100000E-11
-2.9000000E+2	2.7000000E-11	0.0000000E+0	2.7000000E-11
-2.9500000E+2	2.7400000E-11	0.0000000E+0	2.7400000E-11
-3.0000000E+2	2.9400000E-11	0.0000000E+0	2.9400000E-11
-3.0500000E+2	3.0000000E-11	0.0000000E+0	3.0000000E-11
-3.1000000E+2	2.7500000E-11	0.0000000E+0	2.7500000E-11
-3.1500000E+2	2.7300000E-11	0.0000000E+0	2.7300000E-11
-3.2000000E+2	2.7600000E-11	0.0000000E+0	2.7600000E-11
-3.2500000E+2	3.0600000E-11	0.0000000E+0	3.0600000E-11
-3.3000000E+2	3.0900000E-11	0.0000000E+0	3.0900000E-11
-3.3500000E+2	3.3100000E-11	0.0000000E+0	3.3100000E-11
-3.4000000E+2	3.7500000E-11	0.0000000E+0	3.7500000E-11
-3.4500000E+2	4.7400000E-11	0.0000000E+0	4.7400000E-11
-3.5000000E+2	5.4500000E-11	0.0000000E+0	5.4500000E-11
-3.5500000E+2	3.7600000E-11	0.0000000E+0	3.7600000E-11
-3.6000000E+2	4.2700000E-11	0.0000000E+0	4.2700000E-11
-3.6500000E+2	4.7600000E-11	0.0000000E+0	4.7600000E-11
-3.7000000E+2	5.3200000E-11	0.0000000E+0	5.3200000E-11
-3.7500000E+2	1.2860000E-10	0.0000000E+0	1.2860000E-10
-3.8000000E+2	6.1400000E-11	0.0000000E+0	6.1400000E-11
-3.8500000E+2	1.5710000E-10	0.0000000E+0	1.5710000E-10
-3.9000000E+2	1.6100000E-10	0.0000000E+0	1.6100000E-10
-3.9500000E+2	7.6300000E-11	0.0000000E+0	7.6300000E-11
-4.0000000E+2	8.5400000E-11	0.0000000E+0	8.5400000E-11
-4.0500000E+2	1.9770000E-10	0.0000000E+0	1.9770000E-10
-4.1000000E+2	1.9920000E-10	0.0000000E+0	1.9920000E-10
-4.1500000E+2	9.4000000E-11	0.0000000E+0	9.4000000E-11
-4.2000000E+2	9.9900000E-11	0.0000000E+0	9.9900000E-11
-4.2500000E+2	1.0250000E-10	0.0000000E+0	1.0250000E-10
-4.3000000E+2	1.0400000E-10	0.0000000E+0	1.0400000E-10
-4.3500000E+2	1.0280000E-10	0.0000000E+0	1.0280000E-10
-4.4000000E+2	1.0270000E-10	0.0000000E+0	1.0270000E-10
-4.4500000E+2	1.0090000E-10	0.0000000E+0	1.0090000E-10
-4.5000000E+2	1.0300000E-10	0.0000000E+0	1.0300000E-10
-4.5500000E+2	1.0390000E-10	0.0000000E+0	1.0390000E-10
-4.6000000E+2	1.0410000E-10	0.0000000E+0	1.0410000E-10
-4.6500000E+2	1.0350000E-10	0.0000000E+0	1.0350000E-10
-4.7000000E+2	2.3540000E-10	0.0000000E+0	2.3540000E-10
-4.7500000E+2	1.0620000E-10	0.0000000E+0	1.0620000E-10
-4.8000000E+2	1.0460000E-10	0.0000000E+0	1.0460000E-10
-4.8500000E+2	2.4400000E-10	0.0000000E+0	2.4400000E-10
-4.9000000E+2	1.0600000E-10	0.0000000E+0	1.0600000E-10
-4.9500000E+2	1.0690000E-10	0.0000000E+0	1.0690000E-10
-5.0000000E+2	1.0910000E-10	0.0000000E+0	1.0910000E-10
-5.0500000E+2	1.1000000E-10	0.0000000E+0	1.1000000E-10
