-5.0000000E+0	5.3230000E-11	0.0000000E+0	5.3230000E-11
-1.0000000E+1	4.2250000E-11	0.0000000E+0	4.2250000E-11
-1.5000000E+1	3.6900000E-11	0.0000000E+0	3.6900000E-11
-2.0000000E+1	3.3520000E-11	0.0000000E+0	3.3520000E-11
-2.5000000E+1	3.1220000E-11	0.0000000E+0	3.1220000E-11
-3.0000000E+1	2.9520000E-11	0.0000000E+0	2.9520000E-11
-3.5000000E+1	2.8270000E-11	0.0000000E+0	2.8270000E-11
-4.0000000E+1	2.7410000E-11	0.0000000E+0	2.7410000E-11
-4.5000000E+1	2.6880000E-11	0.0000000E+0	2.6880000E-11
-5.0000000E+1	2.6580000E-11	0.0000000E+0	2.6580000E-11
-5.5000000E+1	2.6370000E-11	0.0000000E+0	2.6370000E-11
-6.0000000E+1	2.6200000E-11	0.0000000E+0	2.6200000E-11
-6.5000000E+1	2.6050000E-11	0.0000000E+0	2.6050000E-11
-7.0000000E+1	2.5910000E-11	0.0000000E+0	2.5910000E-11
-7.5000000E+1	2.5770000E-11	0.0000000E+0	2.5770000E-11
-8.0000000E+1	2.5630000E-11	0.0000000E+0	2.5630000E-11
-8.5000000E+1	2.5510000E-11	0.0000000E+0	2.5510000E-11
-9.0000000E+1	2.5390000E-11	0.0000000E+0	2.5390000E-11
-9.5000000E+1	2.5280000E-11	0.0000000E+0	2.5280000E-11
-1.0000000E+2	2.5180000E-11	0.0000000E+0	2.5180000E-11
-1.0500000E+2	2.5090000E-11	0.0000000E+0	2.5090000E-11
-1.1000000E+2	2.5010000E-11	0.0000000E+0	2.5010000E-11
-1.1500000E+2	2.4940000E-11	0.0000000E+0	2.4940000E-11
-1.2000000E+2	2.4870000E-11	0.0000000E+0	2.4870000E-11
-1.2500000E+2	2.4810000E-11	0.0000000E+0	2.4810000E-11
-1.3000000E+2	2.4760000E-11	0.0000000E+0	2.4760000E-11
-1.3500000E+2	2.4710000E-11	0.0000000E+0	2.4710000E-11
-1.4000000E+2	2.4660000E-11	0.0000000E+0	2.4660000E-11
-1.4500000E+2	2.4620000E-11	0.0000000E+0	2.4620000E-11
-1.5000000E+2	2.4590000E-11	0.0000000E+0	2.4590000E-11
-1.5500000E+2	2.4550000E-11	0.0000000E+0	2.4550000E-11
-1.6000000E+2	2.4530000E-11	0.0000000E+0	2.4530000E-11
-1.6500000E+2	2.4510000E-11	0.0000000E+0	2.4510000E-11
-1.7000000E+2	2.4480000E-11	0.0000000E+0	2.4480000E-11
-1.7500000E+2	2.4460000E-11	0.0000000E+0	2.4460000E-11
-1.8000000E+2	2.4440000E-11	0.0000000E+0	2.4440000E-11
-1.8500000E+2	2.4420000E-11	0.0000000E+0	2.4420000E-11
-1.9000000E+2	2.4400000E-11	0.0000000E+0	2.4400000E-11
-1.9500000E+2	2.4390000E-11	0.0000000E+0	2.4390000E-11
-2.0000000E+2	2.4370000E-11	0.0000000E+0	2.4370000E-11
-2.0500000E+2	2.4350000E-11	0.0000000E+0	2.4350000E-11
-2.1000000E+2	2.4330000E-11	0.0000000E+0	2.4330000E-11
-2.1500000E+2	2.4320000E-11	0.0000000E+0	2.4320000E-11
-2.2000000E+2	2.4300000E-11	0.0000000E+0	2.4300000E-11
-2.2500000E+2	2.4290000E-11	0.0000000E+0	2.4290000E-11
-2.3000000E+2	2.4270000E-11	0.0000000E+0	2.4270000E-11
-2.3500000E+2	2.4250000E-11	0.0000000E+0	2.4250000E-11
-2.4000000E+2	2.4240000E-11	0.0000000E+0	2.4240000E-11
-2.4500000E+2	2.4220000E-11	0.0000000E+0	2.4220000E-11
-2.5000000E+2	2.4210000E-11	0.0000000E+0	2.4210000E-11
-2.5500000E+2	2.4200000E-11	0.0000000E+0	2.4200000E-11
-2.6000000E+2	2.4180000E-11	0.0000000E+0	2.4180000E-11
-2.6500000E+2	2.4170000E-11	0.0000000E+0	2.4170000E-11
-2.7000000E+2	2.4150000E-11	0.0000000E+0	2.4150000E-11
-2.7500000E+2	2.4140000E-11	0.0000000E+0	2.4140000E-11
-2.8000000E+2	2.4120000E-11	0.0000000E+0	2.4120000E-11
-2.8500000E+2	2.4110000E-11	0.0000000E+0	2.4110000E-11
-2.9000000E+2	2.4090000E-11	0.0000000E+0	2.4090000E-11
-2.9500000E+2	2.4080000E-11	0.0000000E+0	2.4080000E-11
-3.0000000E+2	2.4060000E-11	0.0000000E+0	2.4060000E-11
-3.0500000E+2	2.4050000E-11	0.0000000E+0	2.4050000E-11
-3.1000000E+2	2.4030000E-11	0.0000000E+0	2.4030000E-11
-3.1500000E+2	2.4010000E-11	0.0000000E+0	2.4010000E-11
-3.2000000E+2	2.4000000E-11	0.0000000E+0	2.4000000E-11
-3.2500000E+2	2.3980000E-11	0.0000000E+0	2.3980000E-11
-3.3000000E+2	2.3970000E-11	0.0000000E+0	2.3970000E-11
-3.3500000E+2	2.3950000E-11	0.0000000E+0	2.3950000E-11
-3.4000000E+2	2.3930000E-11	0.0000000E+0	2.3930000E-11
-3.4500000E+2	2.3920000E-11	0.0000000E+0	2.3920000E-11
-3.5000000E+2	2.3910000E-11	0.0000000E+0	2.3910000E-11
-3.5500000E+2	2.3900000E-11	0.0000000E+0	2.3900000E-11
-3.6000000E+2	2.3890000E-11	0.0000000E+0	2.3890000E-11
-3.6500000E+2	2.3890000E-11	0.0000000E+0	2.3890000E-11
-3.7000000E+2	2.3890000E-11	0.0000000E+0	2.3890000E-11
-3.7500000E+2	2.3880000E-11	0.0000000E+0	2.3880000E-11
-3.8000000E+2	2.3870000E-11	0.0000000E+0	2.3870000E-11
-3.8500000E+2	2.3850000E-11	0.0000000E+0	2.3850000E-11
-3.9000000E+2	2.3840000E-11	0.0000000E+0	2.3840000E-11
-3.9500000E+2	2.3820000E-11	0.0000000E+0	2.3820000E-11
-4.0000000E+2	2.3790000E-11	0.0000000E+0	2.3790000E-11
-4.0500000E+2	2.3760000E-11	0.0000000E+0	2.3760000E-11
-4.1000000E+2	2.3720000E-11	0.0000000E+0	2.3720000E-11
-4.1500000E+2	2.3670000E-11	0.0000000E+0	2.3670000E-11
-4.2000000E+2	2.3610000E-11	0.0000000E+0	2.3610000E-11
-4.2500000E+2	2.3530000E-11	0.0000000E+0	2.3530000E-11
-4.3000000E+2	2.3430000E-11	0.0000000E+0	2.3430000E-11
-4.3500000E+2	2.3320000E-11	0.0000000E+0	2.3320000E-11
-4.4000000E+2	2.3200000E-11	0.0000000E+0	2.3200000E-11
-4.4500000E+2	2.3090000E-11	0.0000000E+0	2.3090000E-11
-4.5000000E+2	2.3030000E-11	0.0000000E+0	2.3030000E-11
-4.5500000E+2	2.2890000E-11	0.0000000E+0	2.2890000E-11
-4.6000000E+2	2.2800000E-11	0.0000000E+0	2.2800000E-11
-4.6500000E+2	2.2720000E-11	0.0000000E+0	2.2720000E-11
-4.7000000E+2	2.2620000E-11	0.0000000E+0	2.2620000E-11
-4.7500000E+2	2.2530000E-11	0.0000000E+0	2.2530000E-11
-4.8000000E+2	2.2500000E-11	0.0000000E+0	2.2500000E-11
-4.8500000E+2	2.2320000E-11	0.0000000E+0	2.2320000E-11
-4.9000000E+2	2.2200000E-11	0.0000000E+0	2.2200000E-11
-4.9500000E+2	2.2090000E-11	0.0000000E+0	2.2090000E-11
-5.0000000E+2	2.1970000E-11	0.0000000E+0	2.1970000E-11
-5.0500000E+2	2.1850000E-11	0.0000000E+0	2.1850000E-11
