CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	8.2980000E-11	0.0000000E+0	8.2980000E-11
-1.0000000E+1	4.8610000E-11	0.0000000E+0	4.8610000E-11
-1.5000000E+1	3.8040000E-11	0.0000000E+0	3.8040000E-11
-2.0000000E+1	3.3690000E-11	0.0000000E+0	3.3690000E-11
-2.5000000E+1	2.9980000E-11	0.0000000E+0	2.9980000E-11
-3.0000000E+1	2.8260000E-11	0.0000000E+0	2.8260000E-11
-3.5000000E+1	2.7140000E-11	0.0000000E+0	2.7140000E-11
-4.0000000E+1	2.6370000E-11	0.0000000E+0	2.6370000E-11
-4.5000000E+1	2.5960000E-11	0.0000000E+0	2.5960000E-11
-5.0000000E+1	2.5770000E-11	0.0000000E+0	2.5770000E-11
-5.5000000E+1	2.5670000E-11	0.0000000E+0	2.5670000E-11
-6.0000000E+1	2.5610000E-11	0.0000000E+0	2.5610000E-11
-6.5000000E+1	2.5440000E-11	0.0000000E+0	2.5440000E-11
-7.0000000E+1	2.5400000E-11	0.0000000E+0	2.5400000E-11
-7.5000000E+1	2.5370000E-11	0.0000000E+0	2.5370000E-11
-8.0000000E+1	2.5220000E-11	0.0000000E+0	2.5220000E-11
-8.5000000E+1	2.5320000E-11	0.0000000E+0	2.5320000E-11
-9.0000000E+1	2.5170000E-11	0.0000000E+0	2.5170000E-11
-9.5000000E+1	2.5070000E-11	0.0000000E+0	2.5070000E-11
-1.0000000E+2	2.5120000E-11	0.0000000E+0	2.5120000E-11
-1.0500000E+2	2.4950000E-11	0.0000000E+0	2.4950000E-11
-1.1000000E+2	2.4970000E-11	0.0000000E+0	2.4970000E-11
-1.1500000E+2	2.4920000E-11	0.0000000E+0	2.4920000E-11
-1.2000000E+2	2.4820000E-11	0.0000000E+0	2.4820000E-11
-1.2500000E+2	2.4820000E-11	0.0000000E+0	2.4820000E-11
-1.3000000E+2	2.4780000E-11	0.0000000E+0	2.4780000E-11
-1.3500000E+2	2.4940000E-11	0.0000000E+0	2.4940000E-11
-1.4000000E+2	2.4950000E-11	0.0000000E+0	2.4950000E-11
-1.4500000E+2	2.4750000E-11	0.0000000E+0	2.4750000E-11
-1.5000000E+2	2.4740000E-11	0.0000000E+0	2.4740000E-11
-1.5500000E+2	2.4740000E-11	0.0000000E+0	2.4740000E-11
-1.6000000E+2	2.4690000E-11	0.0000000E+0	2.4690000E-11
-1.6500000E+2	2.4720000E-11	0.0000000E+0	2.4720000E-11
-1.7000000E+2	2.5020000E-11	0.0000000E+0	2.5020000E-11
-1.7500000E+2	2.4700000E-11	0.0000000E+0	2.4700000E-11
-1.8000000E+2	2.4730000E-11	0.0000000E+0	2.4730000E-11
-1.8500000E+2	2.5100000E-11	0.0000000E+0	2.5100000E-11
-1.9000000E+2	2.4690000E-11	0.0000000E+0	2.4690000E-11
-1.9500000E+2	2.4690000E-11	0.0000000E+0	2.4690000E-11
-2.0000000E+2	2.4740000E-11	0.0000000E+0	2.4740000E-11
-2.0500000E+2	2.4740000E-11	0.0000000E+0	2.4740000E-11
-2.1000000E+2	2.4760000E-11	0.0000000E+0	2.4760000E-11
-2.1500000E+2	2.4770000E-11	0.0000000E+0	2.4770000E-11
